code_p,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,Month,Value
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,3,0.0050251256281407
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,4,0.0401785714285714
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,5,0.0
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,6,0.0109289617486338
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,7,0.0449897750511247
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,8,0.018450184501845
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,9,0.0570175438596491
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,10,0.0282485875706214
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,11,0.056
15906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4554753888087221,0.2086795937211449,0.0,0.0179671457905544,0.0341463414634146,0.0,0.0275750202757502,0.2059925093632958,12,0.0
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,1,0.0086206896551724
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,2,0.0287081339712918
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,3,0.0150753768844221
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,4,0.0401785714285714
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,5,0.0
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,6,0.0
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,7,0.0061349693251533
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,8,0.003690036900369
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,9,0.0657894736842105
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,10,0.0282485875706214
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,11,0.028
15915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3928811928811929,0.0470914127423822,0.0,0.0056468172484599,0.0048780487804878,0.0,0.0048661800486618,0.1273408239700374,12,0.0
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,1,0.0
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,2,0.0191387559808612
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,3,0.0050251256281407
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,4,0.0401785714285714
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,5,0.0
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,6,0.081967213114754
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,7,0.0102249488752556
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,8,0.003690036900369
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,9,0.0482456140350877
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,10,0.0338983050847457
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,11,0.02
15916,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3182940516273849,0.038781163434903,0.0,0.0087268993839835,0.0,0.0,0.0024330900243309,0.1241305510968432,12,0.0
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,1,0.0129310344827586
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,2,0.0191387559808612
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,3,0.0351758793969849
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,4,0.0401785714285714
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,5,0.0486486486486486
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,6,0.0710382513661202
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,7,0.0204498977505112
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,8,0.033210332103321
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,9,0.0614035087719298
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,10,0.03954802259887
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,11,0.032
15908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6457591790925125,0.2742382271468144,0.0,0.0272073921971252,0.0195121951219512,0.0,0.0186536901865369,0.2498662386302835,12,0.0
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,1,0.0
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,2,0.0239234449760765
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,3,0.0050251256281407
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,4,0.0401785714285714
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,5,0.0
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,6,0.0
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,7,0.0081799591002045
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,8,0.003690036900369
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,9,0.0482456140350877
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,10,0.0282485875706214
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,11,0.024
15913,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2528459195125861,0.0295475530932594,0.0,0.0010266940451745,0.0,0.0,0.0016220600162206,0.1193151417870519,12,0.0
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,1,0.0129310344827586
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,2,0.0191387559808612
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,3,0.0050251256281407
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,4,0.0401785714285714
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,5,0.0108108108108108
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,6,0.0
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,7,0.0081799591002045
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,8,0.003690036900369
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,9,0.0526315789473684
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,10,0.0282485875706214
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,11,0.024
15914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7152156485489819,0.0507848568790397,0.0,0.0035934291581108,0.0,0.0,0.0024330900243309,0.1310861423220973,12,0.0
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,1,0.0991379310344827
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,2,0.0239234449760765
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,3,0.0050251256281407
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,4,0.0491071428571428
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,5,0.0216216216216216
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,6,0.0163934426229508
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,7,0.0081799591002045
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,8,0.011070110701107
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,9,0.0570175438596491
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,10,0.0621468926553672
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,11,0.028
15911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9490460157126824,0.3481071098799631,0.0,0.0256673511293634,0.0097560975609756,0.0,0.0105433901054339,0.2980203317281969,12,0.0246305418719211
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,1,0.043103448275862
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,2,0.0287081339712918
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,3,0.0201005025125628
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,4,0.0714285714285714
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,5,0.0864864864864864
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,6,0.0273224043715847
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,7,0.0
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,8,0.003690036900369
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,9,0.0570175438596491
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,10,0.0621468926553672
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,11,0.028
15910,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4696488696488696,0.1883656509695291,0.0,0.0266940451745379,0.0048780487804878,0.0,0.0056772100567721,0.2086677367576244,12,0.0147783251231527
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,1,0.0948275862068965
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,2,0.0669856459330143
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,3,0.0201005025125628
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,4,0.0401785714285714
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,5,0.0108108108108108
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,6,0.0
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,7,0.0081799591002045
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,8,0.011070110701107
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,9,0.0921052631578947
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,10,0.0564971751412429
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,11,0.02
15387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1046657046657046,0.8698060941828255,0.0,0.0277207392197125,0.0146341463414634,0.0,0.0145985401459854,0.5976457998929909,12,0.0
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,1,0.0043103448275862
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,2,0.0382775119617224
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,3,0.0050251256281407
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,4,0.0401785714285714
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,5,0.0054054054054054
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,6,0.0054644808743169
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,7,0.0081799591002045
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,8,0.003690036900369
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,9,0.0570175438596491
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,10,0.0338983050847457
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,11,0.02
15909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5171075837742505,0.2068328716528162,0.0,0.0051334702258726,0.0048780487804878,0.0,0.0032441200324412,0.2209737827715356,12,0.0
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,1,0.1422413793103448
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,2,0.0669856459330143
15386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1016835016835016,0.8356417359187442,0.0,0.0400410677618069,0.0097560975609756,0.0,0.0105433901054339,0.5805243445692884,3,0.0351758793969849
