,code_p,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Month,Value
411,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,17
412,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,101
413,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,49
414,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,60
415,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,149
416,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,61
417,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,90
418,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,12
419,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,52
420,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,48
421,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,53
422,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,114
423,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,69
424,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,38
425,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,58
426,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,79
427,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,137
428,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,57
429,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,19
430,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,69
431,15086,15552,243,300,773,72,6,433,110,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,32
432,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,145
433,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,105
434,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,33
435,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,48
436,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,168
437,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,89
438,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,102
439,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,270
440,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,87
441,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,55
442,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,-5
443,15083,3622,72,1000,1210,102,6,611,421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,113
444,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,January,5
445,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,February,5
446,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,March,5
447,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,April,1
448,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,May,1
449,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,June,6
450,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,July,2
451,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,August,8
452,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,September,7
453,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,October,0
454,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Novermber,11
455,15088,3370,52,0,53,6,5,28,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,December,2
456,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,January,5
457,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,February,36
458,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,March,-1
459,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,April,0
460,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,May,6
461,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,June,14
462,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,July,1
463,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,August,18
464,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,September,11
465,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,October,0
466,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Novermber,0
467,15085,5940,108,0,100,6,5,30,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,December,10
468,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,January,11
469,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,February,8
470,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,March,16
471,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,April,0
472,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,May,4
473,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,June,4
474,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,July,1
475,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,August,0
476,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,September,12
477,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,October,-3
478,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Novermber,3
479,15082,13612,332,0,60,3,5,13,319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,December,4
480,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,January,11
481,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,February,20
482,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,March,9
483,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,April,4
484,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,May,15
485,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,June,12
486,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,July,6
487,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,August,11
488,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,September,20
489,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,October,6
490,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Novermber,0
491,15907,6848,107,0,121,9,5,43,64,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,December,7
492,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,January,0
493,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,February,0
494,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,March,0
495,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,April,0
496,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,May,0
497,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,June,2
498,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,July,18
499,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,August,4
500,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,September,2
501,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,October,0
502,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,9
503,15906,13248,207,0,35,7,5,33,174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,December,0
504,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,January,2
505,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,February,2
506,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,March,2
507,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,April,0
508,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,May,0
509,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,June,0
510,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,July,-1
511,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,August,0
512,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,September,4
513,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,October,0
514,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Novermber,2
515,15915,11296,32,0,11,1,5,5,27,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,December,0
516,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,January,0
517,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,February,0
518,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,March,0
519,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,April,0
520,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,May,0
521,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,June,15
522,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,July,1
523,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,August,0
524,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,September,0
525,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,October,1
526,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Novermber,0
527,15916,8970,23,0,17,0,5,2,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,December,0
528,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,January,3
529,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,February,0
530,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,March,6
531,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,April,0
532,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,May,9
533,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,June,13
534,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,July,6
535,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,August,8
536,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,September,3
537,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,October,2
538,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Novermber,3
539,15908,19182,278,0,53,4,5,22,256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,December,0
540,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,January,0
541,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,February,1
542,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,March,0
543,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,April,0
544,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,May,0
545,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,June,0
546,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,July,0
547,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,August,0
548,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,September,0
549,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,October,0
550,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Novermber,1
551,15913,6929,13,0,2,0,5,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,December,0
552,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,January,3
553,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,February,0
554,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,March,0
555,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,April,0
556,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,May,2
557,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,June,0
558,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,July,0
559,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,August,0
560,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,September,1
561,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,October,0
562,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Novermber,1
563,15914,21348,36,0,7,0,5,2,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,December,0
564,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,January,23
565,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,February,1
566,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,March,0
567,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,April,2
568,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,May,4
569,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,June,3
570,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,July,0
571,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,August,2
572,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,September,2
573,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,October,6
574,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Novermber,2
575,15911,28640,358,0,50,2,5,12,346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,December,5
576,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,January,10
577,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,February,2
578,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,March,3
579,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,April,7
580,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,May,16
581,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,June,5
582,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,July,-4
583,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,August,0
584,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,September,2
585,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,October,6
586,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Novermber,2
587,15910,13690,185,0,52,1,5,6,179,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,December,3
588,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,January,22
589,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,February,10
590,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,March,3
591,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,April,0
592,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,May,2
593,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,June,0
594,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,July,0
595,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,August,2
596,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,September,10
597,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,October,5
598,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Novermber,0
599,15387,2308,923,0,54,3,5,17,906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,December,0
600,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,January,1
601,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,February,4
602,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,March,0
603,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,April,0
604,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,May,1
605,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,June,1
606,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,July,0
607,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,August,0
608,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,September,2
609,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,October,1
610,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,0
611,15909,15170,205,0,10,1,5,3,202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,December,0
612,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,January,33
613,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,February,10
614,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,March,6
615,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,April,0
616,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,May,5
617,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,June,12
